scenario,max_abs_monopoly_foc_log_error,max_abs_research_mix_log_error,max_abs_automation_share_cost_error,max_abs_wage_growth_identity_error,max_abs_production_labor_share_growth_identity_error,max_abs_aggregate_labor_share_growth_identity_error,max_abs_human_research_population_growth_identity_error,minimum_consumption_share
complements,9.99805705781398e-07,9.885402341147653e-07,4.691341916329694e-08,4.586655838901849e-05,1.0476453498719628e-06,1.047645349695021e-06,2.028837176249604e-06,0.7224096855568528
cobb_douglas,9.998343946104882e-07,9.940624567938983e-07,7.692012438109685e-08,1.3632875306614917e-06,0.0,3.434752482434078e-16,1.9198119208911624e-06,0.7435023788594796
substitutes,9.973022419770827e-07,9.969482006599861e-07,1.0663864136173373e-07,0.0001540283676777221,0.0001239362456120184,0.00012393624561158473,1.8780461608185195e-06,0.512870828246238
strong_substitutes,9.828176874004946e-07,9.988006715033748e-07,9.071568918272988e-08,0.00899172073372223,0.0003078040933692794,0.00030780409337016756,1.764605509036593e-06,0.3128535088549847
high_feedback,9.768759874351218e-07,9.970264942538165e-07,1.2324697729049205e-07,0.00011519542244856074,0.0,2.3245294578089215e-16,6.072978551013852e-07,0.7435023792832098
wage_reference,9.828176874004946e-07,9.988006715033748e-07,8.49686930537441e-08,0.0002114224802931136,0.00012319226010364115,0.0001231922601038736,1.8490694708821198e-06,0.6829568782727211
wage_high_population,9.96393316521349e-07,9.892729140315026e-07,7.799687501419683e-08,0.00012984304700742588,0.0008219267517541595,0.0008219267517546314,1.7841928266759677e-06,0.55510849260837
wage_high_substitution,9.856751698178456e-07,9.977328991883638e-07,8.022158451415073e-08,0.0003315901795140075,0.0027311120828966695,0.0027311120828964752,1.889440876839954e-06,0.37792774230025544
wage_low_investment,9.982546353981547e-07,9.954299111658571e-07,7.158869727574846e-08,7.935715015607026e-05,0.0021827495499345817,0.0021827495499352756,1.975210784904702e-06,0.5406170605596258
research_sigma_cd,9.952628947651476e-07,9.965421541302533e-07,7.739669322104348e-08,2.675123531630831e-06,0.0,2.3245294578089215e-16,8.65484556338697e-07,0.743502379318735
research_sigma_substitutes,9.977295752083837e-07,9.976982608961293e-07,1.2302767637972778e-07,0.001093035502164677,0.0004921163537325024,0.0004921163537329604,8.090241512132001e-07,0.3963445862675707
research_sigma_high,9.98518367989476e-07,9.900536370732738e-07,1.1754149686904469e-07,0.017763308112055343,0.0008596571894104454,0.0008596571894115557,9.110523819903793e-07,0.3166808535701737
